family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F4_availability,availability,S3,0.2,none,quorum-bool,raft-lww,250,0.28988001199999996,0.798626684,-15.848383137435953,9.162803975145381e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,quorum-bool,lww-crdt,250,0.28988001199999996,0.9959334080000001,-28.7162796805857,9.035096264172292e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,quorum-bool,single-peer,250,0.28988001199999996,0.9959334080000001,-28.7162796805857,9.035096264172292e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,quorum-bool,naive-cache,250,0.28988001199999996,1.0,-28.68005396913729,8.870566168467584e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,centralized,raft-lww,250,0.798626684,0.798626684,0.0,1.0,1.0
F4_availability,availability,S3,0.2,none,centralized,lww-crdt,250,0.798626684,0.9959334080000001,-8.80193407442896,9.053116371634114e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,centralized,single-peer,250,0.798626684,0.9959334080000001,-8.80193407442896,9.053116371634114e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,centralized,naive-cache,250,0.798626684,1.0,-9.06266526201375,8.68848426380081e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,raft-lww,lww-crdt,250,0.798626684,0.9959334080000001,-8.80193407442896,9.053116371634114e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,raft-lww,single-peer,250,0.798626684,0.9959334080000001,-8.80193407442896,9.053116371634114e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,raft-lww,naive-cache,250,0.798626684,1.0,-9.06266526201375,8.68848426380081e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,none,lww-crdt,single-peer,250,0.9959334080000001,0.9959334080000001,0.0,1.0,1.0
F4_availability,availability,S3,0.2,none,lww-crdt,naive-cache,250,0.9959334080000001,1.0,-1.1827758925600667,2.088584340032056e-38,3.237305727049687e-36
F4_availability,availability,S3,0.2,none,single-peer,naive-cache,250,0.9959334080000001,1.0,-1.1827758925600667,2.088584340032056e-38,3.237305727049687e-36
F4_availability,availability,S3,0.2,transient,neutro-waa,neutro-wga,250,0.9810933599999999,0.25973335200000003,27.960235016079434,9.002488756873577e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-waa,quorum-bool,250,0.9810933599999999,0.29705334000000005,26.14187330120105,9.097623577135288e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-waa,centralized,250,0.9810933599999999,0.402066656,19.059221546979092,9.165529722141493e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-waa,raft-lww,250,0.9810933599999999,0.402066656,19.059221546979092,9.165529722141493e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-waa,lww-crdt,250,0.9810933599999999,0.9810933599999999,0.0,1.0,1.0
F4_availability,availability,S3,0.2,transient,neutro-waa,single-peer,250,0.9810933599999999,0.9810933599999999,0.0,1.0,1.0
F4_availability,availability,S3,0.2,transient,neutro-waa,naive-cache,250,0.9810933599999999,1.0,-2.4587290886646844,6.225441325107883e-43,4.152369363846958e-40
F4_availability,availability,S3,0.2,transient,neutro-wga,quorum-bool,250,0.25973335200000003,0.29705334000000005,-1.4198078089673285,4.5673005782793106e-39,7.1706619078985175e-37
F4_availability,availability,S3,0.2,transient,neutro-wga,centralized,250,0.25973335200000003,0.402066656,-3.5006897770418894,9.1884407925541e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-wga,raft-lww,250,0.25973335200000003,0.402066656,-3.5006897770418894,9.1884407925541e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-wga,lww-crdt,250,0.25973335200000003,0.9810933599999999,-27.960235016079434,9.002488756873577e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-wga,single-peer,250,0.25973335200000003,0.9810933599999999,-27.960235016079434,9.002488756873577e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,neutro-wga,naive-cache,250,0.25973335200000003,1.0,-28.710397313166812,8.826987409912762e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,quorum-bool,centralized,250,0.29705334000000005,0.402066656,-2.5829445056357514,9.544660533281485e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,quorum-bool,raft-lww,250,0.29705334000000005,0.402066656,-2.5829445056357514,9.544660533281485e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,quorum-bool,lww-crdt,250,0.29705334000000005,0.9810933599999999,-26.14187330120105,9.097623577135288e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,quorum-bool,single-peer,250,0.29705334000000005,0.9810933599999999,-26.14187330120105,9.097623577135288e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,quorum-bool,naive-cache,250,0.29705334000000005,1.0,-26.885566323778082,8.85641596859507e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,centralized,raft-lww,250,0.402066656,0.402066656,0.0,1.0,1.0
F4_availability,availability,S3,0.2,transient,centralized,lww-crdt,250,0.402066656,0.9810933599999999,-19.059221546979092,9.165529722141493e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,centralized,single-peer,250,0.402066656,0.9810933599999999,-19.059221546979092,9.165529722141493e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,centralized,naive-cache,250,0.402066656,1.0,-20.19521260112991,8.932945404991326e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,raft-lww,lww-crdt,250,0.402066656,0.9810933599999999,-19.059221546979092,9.165529722141493e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,raft-lww,single-peer,250,0.402066656,0.9810933599999999,-19.059221546979092,9.165529722141493e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,raft-lww,naive-cache,250,0.402066656,1.0,-20.19521260112991,8.932945404991326e-43,5.424698550931753e-40
F4_availability,availability,S3,0.2,transient,lww-crdt,single-peer,250,0.9810933599999999,0.9810933599999999,0.0,1.0,1.0
F4_availability,availability,S3,0.2,transient,lww-crdt,naive-cache,250,0.9810933599999999,1.0,-2.4587290886646844,6.225441325107883e-43,4.152369363846958e-40
F4_availability,availability,S3,0.2,transient,single-peer,naive-cache,250,0.9810933599999999,1.0,-2.4587290886646844,6.225441325107883e-43,4.152369363846958e-40
F4_availability,availability,S3,0.3,none,neutro-waa,neutro-wga,250,0.9885466640000001,0.233226652,28.775654440549005,9.021014531082353e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-waa,quorum-bool,250,0.9885466640000001,0.28817333600000006,26.288083421200977,9.035829428399403e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-waa,centralized,250,0.9885466640000001,0.697240008,10.453266768309476,9.126125093328809e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-waa,raft-lww,250,0.9885466640000001,0.697240008,10.453266768309476,9.126125093328809e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-waa,lww-crdt,250,0.9885466640000001,0.9885466640000001,0.0,1.0,1.0
F4_availability,availability,S3,0.3,none,neutro-waa,single-peer,250,0.9885466640000001,0.9885466640000001,0.0,1.0,1.0
F4_availability,availability,S3,0.3,none,neutro-waa,naive-cache,250,0.9885466640000001,1.0,-1.8018350346688066,7.170344973396972e-43,4.725257337468604e-40
F4_availability,availability,S3,0.3,none,neutro-wga,quorum-bool,250,0.233226652,0.28817333600000006,-2.081339070749751,1.3444165178548514e-42,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-wga,centralized,250,0.233226652,0.697240008,-12.045873601820732,9.199875884366931e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-wga,raft-lww,250,0.233226652,0.697240008,-12.045873601820732,9.199875884366931e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-wga,lww-crdt,250,0.233226652,0.9885466640000001,-28.775654440549005,9.021014531082353e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-wga,single-peer,250,0.233226652,0.9885466640000001,-28.775654440549005,9.021014531082353e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,neutro-wga,naive-cache,250,0.233226652,1.0,-30.865999398339994,8.806309347027642e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,quorum-bool,centralized,250,0.28817333600000006,0.697240008,-10.710051091533797,9.212404155861331e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,quorum-bool,raft-lww,250,0.28817333600000006,0.697240008,-10.710051091533797,9.212404155861331e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,quorum-bool,lww-crdt,250,0.28817333600000006,0.9885466640000001,-26.288083421200977,9.035829428399403e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,quorum-bool,single-peer,250,0.28817333600000006,0.9885466640000001,-26.288083421200977,9.035829428399403e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,quorum-bool,naive-cache,250,0.28817333600000006,1.0,-27.40805414882222,8.900618557397394e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,centralized,raft-lww,250,0.697240008,0.697240008,0.0,1.0,1.0
F4_availability,availability,S3,0.3,none,centralized,lww-crdt,250,0.697240008,0.9885466640000001,-10.453266768309476,9.126125093328809e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,centralized,single-peer,250,0.697240008,0.9885466640000001,-10.453266768309476,9.126125093328809e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,centralized,naive-cache,250,0.697240008,1.0,-11.128269342394214,8.920145697144874e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,raft-lww,lww-crdt,250,0.697240008,0.9885466640000001,-10.453266768309476,9.126125093328809e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,raft-lww,single-peer,250,0.697240008,0.9885466640000001,-10.453266768309476,9.126125093328809e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,raft-lww,naive-cache,250,0.697240008,1.0,-11.128269342394214,8.920145697144874e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,none,lww-crdt,single-peer,250,0.9885466640000001,0.9885466640000001,0.0,1.0,1.0
F4_availability,availability,S3,0.3,none,lww-crdt,naive-cache,250,0.9885466640000001,1.0,-1.8018350346688066,7.170344973396972e-43,4.725257337468604e-40
F4_availability,availability,S3,0.3,none,single-peer,naive-cache,250,0.9885466640000001,1.0,-1.8018350346688066,7.170344973396972e-43,4.725257337468604e-40
F4_availability,availability,S3,0.3,transient,neutro-waa,neutro-wga,250,0.959359988,0.25595998,27.572215921781986,9.116340964415436e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-waa,quorum-bool,250,0.959359988,0.288906668,28.70505299501725,9.11321878423068e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-waa,centralized,250,0.959359988,0.350159992,21.492038691933153,9.179418563054517e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-waa,raft-lww,250,0.959359988,0.350159992,21.492038691933153,9.179418563054517e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-waa,lww-crdt,250,0.959359988,0.959359988,0.0,1.0,1.0
F4_availability,availability,S3,0.3,transient,neutro-waa,single-peer,250,0.959359988,0.959359988,0.0,1.0,1.0
F4_availability,availability,S3,0.3,transient,neutro-waa,naive-cache,250,0.959359988,1.0,-3.5597929103414785,7.48795244046291e-43,4.874657038741354e-40
F4_availability,availability,S3,0.3,transient,neutro-wga,quorum-bool,250,0.25595998,0.288906668,-1.362501369160064,1.8222039962526083e-39,2.915526394004173e-37
F4_availability,availability,S3,0.3,transient,neutro-wga,centralized,250,0.25595998,0.350159992,-2.662213044258529,9.197471702294934e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-wga,raft-lww,250,0.25595998,0.350159992,-2.662213044258529,9.197471702294934e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-wga,lww-crdt,250,0.25595998,0.959359988,-27.572215921781986,9.116340964415436e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-wga,single-peer,250,0.25595998,0.959359988,-27.572215921781986,9.116340964415436e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,neutro-wga,naive-cache,250,0.25595998,1.0,-29.166371798560494,8.847473586513165e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,quorum-bool,centralized,250,0.288906668,0.350159992,-1.6917439806023522,3.197917618821014e-41,5.372501599619304e-39
F4_availability,availability,S3,0.3,transient,quorum-bool,raft-lww,250,0.288906668,0.350159992,-1.6917439806023522,3.197917618821014e-41,5.372501599619304e-39
F4_availability,availability,S3,0.3,transient,quorum-bool,lww-crdt,250,0.288906668,0.959359988,-28.70505299501725,9.11321878423068e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,quorum-bool,single-peer,250,0.288906668,0.959359988,-28.70505299501725,9.11321878423068e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,quorum-bool,naive-cache,250,0.288906668,1.0,-29.207725194903833,8.82173386644194e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,centralized,raft-lww,250,0.350159992,0.350159992,0.0,1.0,1.0
F4_availability,availability,S3,0.3,transient,centralized,lww-crdt,250,0.350159992,0.959359988,-21.492038691933153,9.179418563054517e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,centralized,single-peer,250,0.350159992,0.959359988,-21.492038691933153,9.179418563054517e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,centralized,naive-cache,250,0.350159992,1.0,-24.481866252005553,8.846914981195153e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,raft-lww,lww-crdt,250,0.350159992,0.959359988,-21.492038691933153,9.179418563054517e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,raft-lww,single-peer,250,0.350159992,0.959359988,-21.492038691933153,9.179418563054517e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,raft-lww,naive-cache,250,0.350159992,1.0,-24.481866252005553,8.846914981195153e-43,5.424698550931753e-40
F4_availability,availability,S3,0.3,transient,lww-crdt,single-peer,250,0.959359988,0.959359988,0.0,1.0,1.0
F4_availability,availability,S3,0.3,transient,lww-crdt,naive-cache,250,0.959359988,1.0,-3.5597929103414785,7.48795244046291e-43,4.874657038741354e-40
F4_availability,availability,S3,0.3,transient,single-peer,naive-cache,250,0.959359988,1.0,-3.5597929103414785,7.48795244046291e-43,4.874657038741354e-40
F3_ablation,stale_rate,S1,0.0,none,neutro-waa,neutro-wga,250,0.124186672,0.11037170800000001,1.006443572541624,2.8179288354560383e-31,2.8179288354560382e-30
F3_ablation,stale_rate,S1,0.0,transient,neutro-waa,neutro-wga,250,0.155978788,0.11013442800000002,1.8157776502511367,1.6281330888725565e-41,2.930639559970602e-40
F3_ablation,stale_rate,S1,0.1,none,neutro-waa,neutro-wga,250,0.13665303599999998,0.10609224,1.3934389943158536,1.014776937315569e-38,1.217732324778683e-37
F3_ablation,stale_rate,S1,0.1,transient,neutro-waa,neutro-wga,250,0.17085314399999998,0.10933649599999999,1.9974824700210025,3.341287734478026e-42,7.350833015851657e-41
F3_ablation,stale_rate,S1,0.2,none,neutro-waa,neutro-wga,250,0.15531754,0.10905456399999999,1.5086882221741555,3.0100886853681167e-40,4.5151330280521754e-39
F3_ablation,stale_rate,S1,0.2,transient,neutro-waa,neutro-wga,250,0.18933488399999998,0.11715742,2.1297597063319746,1.9492378932832943e-42,4.4832471545515767e-41
F3_ablation,stale_rate,S1,0.3,none,neutro-waa,neutro-wga,250,0.174660908,0.112103032,1.872902662338302,8.573121812234405e-42,1.714624362446881e-40
F3_ablation,stale_rate,S1,0.3,transient,neutro-waa,neutro-wga,250,0.20699959999999998,0.13121734399999996,2.1892475795599124,1.426798759908973e-42,3.4243170237815353e-41
F3_ablation,stale_rate,S2,0.0,none,neutro-waa,neutro-wga,250,0.242389676,0.23777821600000001,0.23804264001936162,0.00032934547777730474,0.00032934547777730474
F3_ablation,stale_rate,S2,0.0,transient,neutro-waa,neutro-wga,250,0.25632746399999995,0.24894905999999997,0.25936594684723263,0.00010680906597677397,0.00021361813195354794
F3_ablation,stale_rate,S2,0.1,none,neutro-waa,neutro-wga,250,0.247807604,0.23702214800000002,0.37761001049235354,1.2527632027120974e-08,3.758289608136292e-08
